solomon_samples/497/6.wav|6|Tye dukan mogo i boma ma wegine pe culu mucoro
solomon_samples/512/6.wav|6|Dako ma kikelo adot i kome okok ikot me nyuto ni en pe labal
solomon_samples/539/6.wav|6|Dano kong gipimo woko mapeya gimoko ni tye ki two
solomon_samples/544/6.wav|6|Cul maber twero bedo yoo acel me miyo yomcwiny ki kero me tic bot daktari
solomon_samples/545/6.wav|6|Lutic me yotkom ruku roc ki laboo um pi gengo ribe ikingi ki lutwo
solomon_samples/593/6.wav|6|Sano mapatpat donyo ilobo Uganda
solomon_samples/626/8f0cfc4e-f500-4fe9-9d4a-6a857219ad2e.wav|2|Gimiyo tam ki lutic ni gukwany yweyo ki idog tic ikare ma gamente ogengo wot pi gengo nyayo two
solomon_samples/684/8f0cfc4e-f500-4fe9-9d4a-6a857219ad2e.wav|2|Biacara ducu tye ki peko ma twero balo ne
solomon_samples/697/8f0cfc4e-f500-4fe9-9d4a-6a857219ad2e.wav|2|Lutic pe omyero ticgi obale pi bedo gang ka gwoke kace giromo tic ki gang
solomon_samples/712/8f0cfc4e-f500-4fe9-9d4a-6a857219ad2e.wav|2|Tic calo project me konyo dano omyero kore onen
solomon_samples/713/8f0cfc4e-f500-4fe9-9d4a-6a857219ad2e.wav|2|Loko cam apita ipoto weko cam nyak madwong
solomon_samples/737/8f0cfc4e-f500-4fe9-9d4a-6a857219ad2e.wav|2|Dul pa lupur pigi tek tutwal iyenyo cuk me cato jami pa lupur
solomon_samples/757/8f0cfc4e-f500-4fe9-9d4a-6a857219ad2e.wav|2|Rwom me pur omede macalo adwogi me mucoro magidwoko piny i kom jami apita
solomon_samples/764/8f0cfc4e-f500-4fe9-9d4a-6a857219ad2e.wav|2|Dano weng omyero obed tye ilok me yubu ki moko cik
solomon_samples/787/8f0cfc4e-f500-4fe9-9d4a-6a857219ad2e.wav|2|Lweny i kom Anthrax pe yot tutwal
solomon_samples/844/1fdb2ae9-e612-4bfc-88a6-d59e663a9656.wav|3|Dano ma lulwak twero winye ikinggi oyot
solomon_samples/929/1fdb2ae9-e612-4bfc-88a6-d59e663a9656.wav|3|Joo gang pa laco mutoo inge pye ki iwi lorry gitye madogi otwo
solomon_samples/972/1fdb2ae9-e612-4bfc-88a6-d59e663a9656.wav|3|Bulu mapol iKampala gumoko tamgi pidonyo ilok me tela
solomon_samples/1037/57078b58-1e4c-4704-9bd7-1e82c7bb9ab2.wav|4|En tye kakuru adwogi peny maotimo
solomon_samples/1049/57078b58-1e4c-4704-9bd7-1e82c7bb9ab2.wav|4|Gwere piretek me gengo two maneko dano
solomon_samples/1050/57078b58-1e4c-4704-9bd7-1e82c7bb9ab2.wav|4|Kabedo magiyubu pi konyo lutino matino omyero guneni lutino tye ka pwonyo kwan
solomon_samples/1060/57078b58-1e4c-4704-9bd7-1e82c7bb9ab2.wav|4|Minista omiyo mic me pwoyo lupwonyo makwiri loyo weng iUganda kulu
solomon_samples/1064/57078b58-1e4c-4704-9bd7-1e82c7bb9ab2.wav|4|Bar tuku me Namboole en aye katuku pa Uganda Cranes
solomon_samples/1131/57078b58-1e4c-4704-9bd7-1e82c7bb9ab2.wav|4|Gin tye ka kwo maber tutwal
solomon_samples/1147/57078b58-1e4c-4704-9bd7-1e82c7bb9ab2.wav|4|Inino pa Lupwonye giwacigi ni gumar lutinokwan gi calo lutinogi
solomon_samples/1196/57078b58-1e4c-4704-9bd7-1e82c7bb9ab2.wav|4|Petwero mede ki tice ikare ma kwo tye ma tek calo ikare me lweny
solomon_samples/1214/3f8bd277-ae53-429f-a5e9-75b53bcb981a.wav|5|Wanongo kare me rwate twal
solomon_samples/1246/3f8bd277-ae53-429f-a5e9-75b53bcb981a.wav|5|Temo nek bene gikwano ikin bal madongo
solomon_samples/1291/3f8bd277-ae53-429f-a5e9-75b53bcb981a.wav|5|Coo ma icaro diyo twero pa mongi
solomon_samples/1301/3f8bd277-ae53-429f-a5e9-75b53bcb981a.wav|5|Wegi odi apanga omyero guwek lupang ot guket cingi iwaraga ma moko lok me pango ot
solomon_samples/1332/3f8bd277-ae53-429f-a5e9-75b53bcb981a.wav|5|Tyen lok ango ma tye pi kwedo lok man?
solomon_samples/1374/3f8bd277-ae53-429f-a5e9-75b53bcb981a.wav|5|Dano omyero oyele ki tic wek onong cente
solomon_samples/1376/3f8bd277-ae53-429f-a5e9-75b53bcb981a.wav|5|Luyub moo bi mmiyo cuk me wil pi lupur ma opito yadi gasi
solomon_samples/1397/3f8bd277-ae53-429f-a5e9-75b53bcb981a.wav|5|Bikonyo lupur mayubu jami mukene ki i kom cak me nongo yoo me cato jami gi ilobo mawoko
solomon_samples/1419/4e63fdbb-ba5e-44ae-ac25-d126b8dda826.wav|7|Omyero wa nen kor tic pa lamemba acel-acel ma idul man
solomon_samples/1421/4e63fdbb-ba5e-44ae-ac25-d126b8dda826.wav|7|Dul pa lupur omyero oyabe idistrik ducu
solomon_samples/1437/4e63fdbb-ba5e-44ae-ac25-d126b8dda826.wav|7|Projek meno bilubu cik pa gamente wek tic otine maber
solomon_samples/1458/4e63fdbb-ba5e-44ae-ac25-d126b8dda826.wav|7|Dongo gum onyo boxing dong tye tuku ma gingeyo iwilobo kulu
solomon_samples/1459/4e63fdbb-ba5e-44ae-ac25-d126b8dda826.wav|7|Dano mapatpat tye ka donyo ituku me pyem ngwec
solomon_samples/1573/4e63fdbb-ba5e-44ae-ac25-d126b8dda826.wav|7|Anyira omyero ki gwer gi me gengo nongo two Cancer ma ma mako dog ot nyodo
solomon_samples/1608/86e8b081-8ea6-41a4-9011-844c67a9a0eb.wav|8|Ot yat ma giyubu ni bi tic pole iyangu dano
solomon_samples/1614/86e8b081-8ea6-41a4-9011-844c67a9a0eb.wav|8|Yoo mapol gityeko keto pi gengo two
solomon_samples/1623/86e8b081-8ea6-41a4-9011-844c67a9a0eb.wav|8|Pe wabi ywee wang ma dano ducu ogiko twoyo malaria
solomon_samples/1651/86e8b081-8ea6-41a4-9011-844c67a9a0eb.wav|8|Gitye ka medo rwom me miyo kony me yotkom
solomon_samples/1660/86e8b081-8ea6-41a4-9011-844c67a9a0eb.wav|8|Nyuto kor tic obedo gin ma dule ma jenge i kom gamente omyero gutim
solomon_samples/1664/86e8b081-8ea6-41a4-9011-844c67a9a0eb.wav|8|Anyim pa Latin anyaka pire tek tutwal ilobo man
solomon_samples/1670/86e8b081-8ea6-41a4-9011-844c67a9a0eb.wav|8|Two ducu tye ki yat agwera?
solomon_samples/1678/86e8b081-8ea6-41a4-9011-844c67a9a0eb.wav|8|Lutwoo omyero gubed cen wek pe gupok two bot dano ma pe two
solomon_samples/1728/86e8b081-8ea6-41a4-9011-844c67a9a0eb.wav|8|Mii pwony bot lwak wek gunge two ma gitye
solomon_samples/1736/86e8b081-8ea6-41a4-9011-844c67a9a0eb.wav|8|Gang ker madit me Buganda tye ka nongo pwoc madit pi tice me miyo ngec me two Sickle cells
solomon_samples/1755/86e8b081-8ea6-41a4-9011-844c67a9a0eb.wav|8|Embassy me lobo America gicwalo pwoc botgi pi kony madit ma gumiyo me gwoko yotkom pa dano me Uganda
solomon_samples/1783/86e8b081-8ea6-41a4-9011-844c67a9a0eb.wav|8|Dano madwong dong tye ka nongo kony ikit me kwo ki two mategu ma pe cang ki bene kony me nongo yadi ma pe gicato ata labongo waraga pa dakta
solomon_samples/1791/86e8b081-8ea6-41a4-9011-844c67a9a0eb.wav|8|nino me kwero loc-ken me Uganda tye awene?
solomon_samples/1794/86e8b081-8ea6-41a4-9011-844c67a9a0eb.wav|8|Buu ma gi kwinyo ci giyubu maber me guru cilo ma mol ki icoron ma iot pe omyero omii lworo ki ngat moo keken
solomon_samples/1810/7cdf82f6-e6bf-45ad-95a3-9b9506613155.wav|9|Gamente tye ka yenyo yoo mukene me nongo mucoro
solomon_samples/1816/7cdf82f6-e6bf-45ad-95a3-9b9506613155.wav|9|Ikin kareni mon munyome maro galo wang gi ki coo mulony me kaka coogi
solomon_samples/1826/7cdf82f6-e6bf-45ad-95a3-9b9506613155.wav|9|Pwod atye ki gen itic me ngolokop ilobo man
solomon_samples/1876/7cdf82f6-e6bf-45ad-95a3-9b9506613155.wav|9|Dano mapol tye ka lok i kom lok ma ladit lobo omiyo bot lwak
solomon_samples/1897/7cdf82f6-e6bf-45ad-95a3-9b9506613155.wav|9|Limden me culu kwan dong tye
solomon_samples/1902/7cdf82f6-e6bf-45ad-95a3-9b9506613155.wav|9|Ile pa lutela me Africa
solomon_samples/1911/7cdf82f6-e6bf-45ad-95a3-9b9506613155.wav|9|Lutela tye ka kelo alokaloka idistrik gi
solomon_samples/1949/7cdf82f6-e6bf-45ad-95a3-9b9506613155.wav|9|Uganda omiyo cente me lweny i kom two adek ma opoto
solomon_samples/1965/7cdf82f6-e6bf-45ad-95a3-9b9506613155.wav|9|Lutinokwan omyero gunong yat agwera pi gengo two Akweya ki two Anyo
solomon_samples/1974/7cdf82f6-e6bf-45ad-95a3-9b9506613155.wav|9|Pwony manyen ma miyo ngec ikit me gwoko dano matye ki two aona opio otyeko kati
solomon_samples/2034/f5f9e2ed-b214-4711-a11c-3aeb458c4dc2.wav|10|Jami tic ma yee ni itwoye keni konyo iniang two matye con ikin lwak
solomon_samples/2044/f5f9e2ed-b214-4711-a11c-3aeb458c4dc2.wav|10|Ngiyo rwom me kwan konyo me neno ni lutino kwan tye ka nongo rwom me kwan ma ber loyo
solomon_samples/2108/f5f9e2ed-b214-4711-a11c-3aeb458c4dc2.wav|10|Gamente omiyo tic ki lwak
solomon_samples/2124/f5f9e2ed-b214-4711-a11c-3aeb458c4dc2.wav|10|Abili gumako jami ma kitiyo kwedgi me ngolo yadi onyo tongo bunga
solomon_samples/2127/f5f9e2ed-b214-4711-a11c-3aeb458c4dc2.wav|10|Lutic me Adjumani gu juku biacara me makar I yoo me gwoko bungi
solomon_samples/2137/f5f9e2ed-b214-4711-a11c-3aeb458c4dc2.wav|10|District tye ki yub pi ka nongo pii manyen pi lwak
solomon_samples/2164/f5f9e2ed-b214-4711-a11c-3aeb458c4dc2.wav|10|Dano mukene gi tamo ni adwoki me pim mogo eni ki teto gi ateta ki I distrik
solomon_samples/2193/f5f9e2ed-b214-4711-a11c-3aeb458c4dc2.wav|10|En mito joo ne gubed ki kwo maber
solomon_samples/2194/f5f9e2ed-b214-4711-a11c-3aeb458c4dc2.wav|10|En niang peko pa joo me ne me loyo ngat mokeken
solomon_samples/2263/211acdb6-b28d-45ef-bd72-9b37afa41216.wav|11|Eni konyo me medo miti pa lupwonye itic
solomon_samples/2283/211acdb6-b28d-45ef-bd72-9b37afa41216.wav|11|Gu yee me kwanyo cilo gi ikabedo gi
solomon_samples/2286/211acdb6-b28d-45ef-bd72-9b37afa41216.wav|11|KI yubu dulle pa dano me konyo rweyo lwak i kom gwoko kic
solomon_samples/2312/211acdb6-b28d-45ef-bd72-9b37afa41216.wav|11|Odi yadi gimiyo kony bot dano duc
solomon_samples/2321/211acdb6-b28d-45ef-bd72-9b37afa41216.wav|11|Jo mukene kwalo kwo pien ni pe gitye ki cene me wilo jami ma mite jwi ikwo gi
solomon_samples/2328/211acdb6-b28d-45ef-bd72-9b37afa41216.wav|11|Tye yoo ma padi padi me tic i kom lutwo
solomon_samples/2329/211acdb6-b28d-45ef-bd72-9b37afa41216.wav|11|Yoo ma gament okadi kwede pi juku nyaa pa two corona omyero kilub.
solomon_samples/2400/211acdb6-b28d-45ef-bd72-9b37afa41216.wav|11|Lutino ma mwaka gi pe oo apar wiye aboro cik pe ye itgi me bolo kwir
solomon_samples/2430/89f9a86e-a0a4-4827-a568-6844b18817c7.wav|12|Lok eni ki cwalo adot ne bot Abili
solomon_samples/2435/89f9a86e-a0a4-4827-a568-6844b18817c7.wav|12|Gimito kony ki bot gamente
solomon_samples/2470/89f9a86e-a0a4-4827-a568-6844b18817c7.wav|12|Bawu konyo dano tutwal
solomon_samples/2500/89f9a86e-a0a4-4827-a568-6844b18817c7.wav|12|Wamito niang kit ma itiyo ki cene ma wamiyi
solomon_samples/2522/89f9a86e-a0a4-4827-a568-6844b18817c7.wav|12|Koyo dano tye kaweng dok omyero walweny me giko ne kacelo
solomon_samples/2583/89f9a86e-a0a4-4827-a568-6844b18817c7.wav|12|Latela me tekwaro mito ki med rwom me tela I kabedo ne
solomon_samples/2591/89f9a86e-a0a4-4827-a568-6844b18817c7.wav|12|Lutela gubi bedo ki lukony korgi me cobo miti me tic gi
solomon_samples/2643/3377ce3e-0fc5-4e89-8603-d539b2bbd2cc.wav|13|Pur timo pole ingom
solomon_samples/2660/3377ce3e-0fc5-4e89-8603-d539b2bbd2cc.wav|13|Yub ango matye me lweny i kom lutim aranyi?
solomon_samples/2668/3377ce3e-0fc5-4e89-8603-d539b2bbd2cc.wav|13|Lutela Kanica omyero gu mi kony ki lucristayo kadi wa woko kama gitye iye
solomon_samples/2678/3377ce3e-0fc5-4e89-8603-d539b2bbd2cc.wav|13|Wamito gamente ma twero cobo cike ne
solomon_samples/2683/3377ce3e-0fc5-4e89-8603-d539b2bbd2cc.wav|13|Kadi ni dongo lobo tye katime, peko bene pwod tye
solomon_samples/2694/3377ce3e-0fc5-4e89-8603-d539b2bbd2cc.wav|13|Ngo ma weko ipore me nongo tic?
solomon_samples/2702/3377ce3e-0fc5-4e89-8603-d539b2bbd2cc.wav|13|Omyero waket cwiny wa i kom anyim
solomon_samples/2720/3377ce3e-0fc5-4e89-8603-d539b2bbd2cc.wav|13|En onongo mito bedo ikin joo ma oyelle me kelo aloka loka ma roco kwo pa dano i yo me lim ilobo ni
solomon_samples/2736/3377ce3e-0fc5-4e89-8603-d539b2bbd2cc.wav|13|Diro manyen me tic I Arua oweko tic pa lutim biacara odoko yot
solomon_samples/2740/3377ce3e-0fc5-4e89-8603-d539b2bbd2cc.wav|13|Obi kelo wat ikin dano matye I biacara me wot
solomon_samples/2778/3377ce3e-0fc5-4e89-8603-d539b2bbd2cc.wav|13|Dano omyero gubed ki kit maber ikare me bito kwir
solomon_samples/2834/883c7011-c05d-4132-ac2f-a6eb48cfbb02.wav|14|Yub me tye kor latin nyako tye ka wot anyim
solomon_samples/2840/883c7011-c05d-4132-ac2f-a6eb48cfbb02.wav|14|Rwot oloko ki joo matye I ker ma mege
solomon_samples/2867/883c7011-c05d-4132-ac2f-a6eb48cfbb02.wav|14|Karatac mapol owang woko ki i ot enoni
solomon_samples/2872/883c7011-c05d-4132-ac2f-a6eb48cfbb02.wav|14|District me iwang lobo pwod gi loro gi woko
solomon_samples/2886/883c7011-c05d-4132-ac2f-a6eb48cfbb02.wav|14|Kipoko net magi pi dwee ariyo
solomon_samples/2898/883c7011-c05d-4132-ac2f-a6eb48cfbb02.wav|14|Districts mukene pe gu nongo cam
solomon_samples/2908/883c7011-c05d-4132-ac2f-a6eb48cfbb02.wav|14|Petye ngat mo ma dit loyo cik
solomon_samples/2944/883c7011-c05d-4132-ac2f-a6eb48cfbb02.wav|14|Pe ni dano weng oyeng ki ngol pa court
solomon_samples/2949/883c7011-c05d-4132-ac2f-a6eb48cfbb02.wav|14|Dano pe ngeyo kit me gwoko kiniga gi
solomon_samples/2970/883c7011-c05d-4132-ac2f-a6eb48cfbb02.wav|14|Wamito city mapol I Uganda macal ki Kampala
solomon_samples/2994/883c7011-c05d-4132-ac2f-a6eb48cfbb02.wav|14|Pol pa buli matye ilobo mi gidwoyo piki piki onyo mutoka
solomon_samples/3037/a1fb6148-e207-42a3-b0b5-20b032dfe7e0.wav|15|Kwo ne oywee ikabedo me kuc
solomon_samples/3040/a1fb6148-e207-42a3-b0b5-20b032dfe7e0.wav|15|Kanica onongo mito waraga kibot la memba ma ki ryemo woko ni
solomon_samples/3050/a1fb6148-e207-42a3-b0b5-20b032dfe7e0.wav|15|Tic pa Kanica obedo tucu jiri
solomon_samples/3062/a1fb6148-e207-42a3-b0b5-20b032dfe7e0.wav|15|Dano pe tamo pi jami matye katime maber ki matye katime marac I cik man me mucoro
solomon_samples/3067/a1fb6148-e207-42a3-b0b5-20b032dfe7e0.wav|15|Dano gubedo ki kacoke me nywako lok i kom peko matye I kabedo wa
solomon_samples/3070/a1fb6148-e207-42a3-b0b5-20b032dfe7e0.wav|15|Ngat ma ki moro adot i kome ni pe onen I court
solomon_samples/3101/a1fb6148-e207-42a3-b0b5-20b032dfe7e0.wav|15|Lwak me Arua gitye ka lega ni kimi itgi city
solomon_samples/3103/a1fb6148-e207-42a3-b0b5-20b032dfe7e0.wav|15|Lwak me Arua tye katimo biacara
solomon_samples/3121/a1fb6148-e207-42a3-b0b5-20b032dfe7e0.wav|15|Gunyutu jemo gi i kom cik manyen ni
solomon_samples/3144/a1fb6148-e207-42a3-b0b5-20b032dfe7e0.wav|15|Yub pa gamente mukene twero bedo ber ka lwak onyutu iye miti
solomon_samples/3187/a1fb6148-e207-42a3-b0b5-20b032dfe7e0.wav|15|Watye ki universities ma pe obedo pa gamente I uganda
solomon_samples/3219/13dabc5d-f8bb-4617-80cc-0edff8ae0332.wav|16|Yub ma guru dano obedo gin ma time pi kare mogo
solomon_samples/3228/13dabc5d-f8bb-4617-80cc-0edff8ae0332.wav|16|Rwom me kwan ni madit loyo obedo ngo?
solomon_samples/3231/13dabc5d-f8bb-4617-80cc-0edff8ae0332.wav|16|Lamego ni onyutu lapal cwinye bot lunyodo ne
solomon_samples/3241/13dabc5d-f8bb-4617-80cc-0edff8ae0332.wav|16|Dano mapol ilobo uganda gubedo lupur
solomon_samples/3255/13dabc5d-f8bb-4617-80cc-0edff8ae0332.wav|16|jami ango ma ki miyo pi lutino kic?
solomon_samples/3284/13dabc5d-f8bb-4617-80cc-0edff8ae0332.wav|16|Watwero gwoko nining lutino anyira?
solomon_samples/3319/13dabc5d-f8bb-4617-80cc-0edff8ae0332.wav|16|Medo kero pa dano obi konyo I ryemo can
solomon_samples/3321/13dabc5d-f8bb-4617-80cc-0edff8ae0332.wav|16|Gubi pwonyo kit me tic ki computers
solomon_samples/3332/13dabc5d-f8bb-4617-80cc-0edff8ae0332.wav|16|Kony me yot kom dano weng tye ka nongo ne
solomon_samples/3340/13dabc5d-f8bb-4617-80cc-0edff8ae0332.wav|16|Kineko lee ma kato pyera apic I mwaka
solomon_samples/3342/13dabc5d-f8bb-4617-80cc-0edff8ae0332.wav|16|Kama lee tim bedo iyee weko piny nen maleng
solomon_samples/3365/13dabc5d-f8bb-4617-80cc-0edff8ae0332.wav|16|Abili ni owaco ni cel ni pe otime I miti ne
solomon_samples/3382/13dabc5d-f8bb-4617-80cc-0edff8ae0332.wav|16|Ki kony pa jami magi,lutino gubi bedo igang kwan labongo keng
solomon_samples/3401/13dabc5d-f8bb-4617-80cc-0edff8ae0332.wav|16|Lupur omyero gu gwoke ki ngo ma lee gi camo ikare me oro
solomon_samples/3402/13dabc5d-f8bb-4617-80cc-0edff8ae0332.wav|16|Pi kwir matye I cam , lee mogo wile-oo ci too cut
solomon_samples/3418/8ee8aa01-aa0c-479e-bd15-cdc7fe6c4c5a.wav|17|Lutela pa luring ayela kube tye ikare me yub eni
solomon_samples/3428/8ee8aa01-aa0c-479e-bd15-cdc7fe6c4c5a.wav|17|Gamente omiyo kilo apar me anywagi bot ngat acel acel
solomon_samples/3476/8ee8aa01-aa0c-479e-bd15-cdc7fe6c4c5a.wav|17|Taxi park me Arua obedo kabedo maber me keto cuk
solomon_samples/3490/8ee8aa01-aa0c-479e-bd15-cdc7fe6c4c5a.wav|17|Dano mapol otoo iwi pem enuni
solomon_samples/3493/8ee8aa01-aa0c-479e-bd15-cdc7fe6c4c5a.wav|17|Pii omol madwong I Arua
solomon_samples/3496/8ee8aa01-aa0c-479e-bd15-cdc7fe6c4c5a.wav|17|Lutela me district arua mito atunya pi yubu cal pa district me Arua
solomon_samples/3504/8ee8aa01-aa0c-479e-bd15-cdc7fe6c4c5a.wav|17|Lobo uganda tye ki mic me cwec macalo nam , bunga ki godi madongo
solomon_samples/3510/8ee8aa01-aa0c-479e-bd15-cdc7fe6c4c5a.wav|17|Gitye ki gum me nongo kony me me bank, odi yadi ki cuk
solomon_samples/3517/8ee8aa01-aa0c-479e-bd15-cdc7fe6c4c5a.wav|17|Galle pa cene weko yub pe woto maber
solomon_samples/3523/8ee8aa01-aa0c-479e-bd15-cdc7fe6c4c5a.wav|17|Lutino kwan ariyo gunongo first grade I peny me class abiro
solomon_samples/3530/8ee8aa01-aa0c-479e-bd15-cdc7fe6c4c5a.wav|17|Tim me odilo me caro ki goyo gi ituku ki joo ma ooaa ki woko itum cabit ma okato
solomon_samples/3571/8ee8aa01-aa0c-479e-bd15-cdc7fe6c4c5a.wav|17|Ikare me peny, kimiyo karatac pa jooma lutoo wang ki lutino
solomon_samples/3576/8ee8aa01-aa0c-479e-bd15-cdc7fe6c4c5a.wav|17|Joo ma gubedo ka penyo lapeny me kwed tic gi omako widano tutwal dok gubedo gee
solomon_samples/3619/7369916f-dc62-4899-995e-4af46d9d84ce.wav|18|Abili mono giloko nining ki I bar?
solomon_samples/3623/7369916f-dc62-4899-995e-4af46d9d84ce.wav|18|Pe rac me cung I tam ma imoko
solomon_samples/3635/7369916f-dc62-4899-995e-4af46d9d84ce.wav|18|Odi colo ma pe obedo pa gamente ipol kare welgi tek
solomon_samples/3669/7369916f-dc62-4899-995e-4af46d9d84ce.wav|18|Nam ma mol dwong I lobo uganda
solomon_samples/3671/7369916f-dc62-4899-995e-4af46d9d84ce.wav|18|Ladit lobo omyero ki miye gwok
solomon_samples/3677/7369916f-dc62-4899-995e-4af46d9d84ce.wav|18|Mono nywaro dog tici macalo abili teloke ni ngo?
solomon_samples/3686/7369916f-dc62-4899-995e-4af46d9d84ce.wav|18|Pol abili gibedo I Barracks
solomon_samples/3701/7369916f-dc62-4899-995e-4af46d9d84ce.wav|18|Kony me paro i kom gin macon konye peke pien ni dong okato
solomon_samples/3747/0b8ff4f1-f2fb-4797-9840-9f04d7bc8373.wav|19|Itye ki omegi ni adi?
solomon_samples/3750/0b8ff4f1-f2fb-4797-9840-9f04d7bc8373.wav|19|Quran ki bible gubedo buk me dini
solomon_samples/3832/4af9cdcb-98f6-44ff-b20b-93be84e33859.wav|20|Dano weng tye ki gin mo ma gimedo i kom kabedo gi
solomon_samples/3836/4af9cdcb-98f6-44ff-b20b-93be84e33859.wav|20|Omyero watii kacelo
solomon_samples/3846/4af9cdcb-98f6-44ff-b20b-93be84e33859.wav|20|Lutino omyero guwoo lunyodo gi
solomon_samples/3854/4af9cdcb-98f6-44ff-b20b-93be84e33859.wav|20|Peko ma time i kom giwot i pii ite kare ni pe winye tutwal
solomon_samples/3855/4af9cdcb-98f6-44ff-b20b-93be84e33859.wav|20|Kiwilo ferry manyen tin
solomon_samples/3922/0ec5d8a5-b0c2-40fe-8651-2a3d85d70982.wav|21|Kimake pi adot me nywaro tic ki lim
solomon_samples/3922/0b8ff4f1-f2fb-4797-9840-9f04d7bc8373.wav|19|Kimake pi adot me nywaro tic ki lim
solomon_samples/3944/0ec5d8a5-b0c2-40fe-8651-2a3d85d70982.wav|21|Peko me laro cene twero bedo tek me cobo ne
solomon_samples/3944/0b8ff4f1-f2fb-4797-9840-9f04d7bc8373.wav|19|Peko me laro cene twero bedo tek me cobo ne
solomon_samples/3948/0ec5d8a5-b0c2-40fe-8651-2a3d85d70982.wav|21|Gamente pango dano me tic pi kawang gi
solomon_samples/3976/0ec5d8a5-b0c2-40fe-8651-2a3d85d70982.wav|21|Joo mukene lukuc dok lu mar
solomon_samples/3980/0ec5d8a5-b0c2-40fe-8651-2a3d85d70982.wav|21|Ki keto curfew me juku nyaa pa two corona
solomon_samples/4073/6bd549b5-7591-49b9-98e1-2a509009898f.wav|22|Gamente Ocike me konyo lutic yoto kom
solomon_samples/4100/6bd549b5-7591-49b9-98e1-2a509009898f.wav|22|Omyero ki lok wel mucara pa lutic oo
solomon_samples/4116/6bd549b5-7591-49b9-98e1-2a509009898f.wav|22|Kibi cako keto camera I town
solomon_samples/4132/88dfde98-db62-4cdd-9346-ad6d8660c60f.wav|23|Cok cok dano pyera abic wiye acel ki kipokogi ki i kin dano mukene
solomon_samples/4167/88dfde98-db62-4cdd-9346-ad6d8660c60f.wav|23|Lwak igi owang pien ni joo mukene onongo pe mito dwoko cene
solomon_samples/4170/88dfde98-db62-4cdd-9346-ad6d8660c60f.wav|23|Joo ma doro lok kom two corona gunongo yoo me jwiko nyaa pa two corona
solomon_samples/4199/88dfde98-db62-4cdd-9346-ad6d8660c60f.wav|23|Ki dote pi kwalo piki piki
solomon_samples/4211/88dfde98-db62-4cdd-9346-ad6d8660c60f.wav|23|Abili tye ka kuru adwoki me kwed pa daktari
solomon_samples/4222/ddb57906-c667-41d2-9d40-6bd16258cc03.wav|24|Lutic yoto kom ki lwak tye katic matek me lweny i kom two corona
solomon_samples/4256/ddb57906-c667-41d2-9d40-6bd16258cc03.wav|24|Dul eni oniango luring ayella i kom yoo me gengo two corona
solomon_samples/4285/ddb57906-c667-41d2-9d40-6bd16258cc03.wav|24|Gamente odwoko piny wel luring ayella ma gicoyo
solomon_samples/4299/ddb57906-c667-41d2-9d40-6bd16258cc03.wav|24|Ki kwero ocoo lok angeya me donyo I kacoke me district
solomon_samples/4313/ddb57906-c667-41d2-9d40-6bd16258cc03.wav|24|Odi poko ngec adi matye I uganda?
solomon_samples/4359/049c43ee-5e27-4ee7-a502-65ec466c9d6b.wav|25|Bedo lajemo rac
