samples_acholi/Acholi_4576.wav|mabuc gitye kabedo ki kwo ma pe ber
samples_acholi/Acholi_4577.wav|mabuc onongo igi pe yom
samples_acholi/Acholi_4578.wav|mabuc onongo pegitwero kanyo pien buc onongo opong mada
samples_acholi/Acholi_4579.wav|dano ma loyo wi mabuc ma ongweco en pe ocito
samples_acholi/Acholi_4580.wav|dul ma loyo buc ilobo uganda gugwoko lok pa ladit lobo
samples_acholi/Acholi_4581.wav|dul ma loyo buc ilobo uganda mito ni gi med wel dano mak gwoko lubuc
samples_acholi/Acholi_4582.wav|dul ma pe gi jenge i kom gamente ma gubedo lukricitayo bene gumiyo kony bot district
samples_acholi/Acholi_4583.wav|dul pa lukricitayo guketo kalwoko cing ika ma kigwoko lutino kic
samples_acholi/Acholi_4584.wav|dano maloyo yotkom owaco ni gi tye atera me lweny i kom kwidi
samples_acholi/Acholi_4585.wav|municipal council guketo ka lwoko cing ikabedo weng
samples_acholi/Acholi_4586.wav|dul ma loyo cuk kiwaci gi ni omyero guket sanitizer kama leng me gengo kwidi
samples_acholi/Acholi_4587.wav|ki miyo dano tam me lwoko cing gi, tic ki sanitizer kede me bedo mabor ki dano ma ingeti
samples_acholi/Acholi_4588.wav|dul tic ma ikin paci gi tye ka keto ka lwoko cing ma pol
samples_acholi/Acholi_4589.wav|dano omyero obed atera ma kwidi pwud pe oo idistrict
samples_acholi/Acholi_4590.wav|lutela me cuk bi tic ki dano me neno ni dano tye ka gwoke
samples_acholi/Acholi_4591.wav|dul ma loyo oot buc gunongo ngat mu kelo doro wi lubuc me lwi ki ibuc
samples_acholi/Acholi_4592.wav|dano ma onongo ki ngolo kop me bedo ibuc pi mwaka weng me kwone en aye udoro wi mabuc me ngwec
samples_acholi/Acholi_4593.wav|lacoo ni omiyo mabuc tam me timo gin mo ma twero konyo gi i kom peki ma gin tye ka kato ki iye
samples_acholi/Acholi_4594.wav|jami ma kemo gwoko kuc ibuc onongo pe tye maber
samples_acholi/Acholi_4595.wav|mabuc mukene ki neko gi ikare me lwi ento mukene ongweco
samples_acholi/Acholi_4596.wav|mabuc adek oturu cik me nek
samples_acholi/Acholi_4597.wav|mabuc mukene pe oye ngwec ki ibuc
samples_acholi/Acholi_4598.wav|joo me prison pwod tye ka ngiyo ikabedo ma cok cok pi nongo mabuc ma gulwi
samples_acholi/Acholi_4599.wav|joo me prison tye ka tic kacelo ki lwak me nenongo kom mabuc ma gulwi woko ni
samples_acholi/Acholi_4600.wav|mabuc gutiyo ki goro pa lutic me mabuc ma ongongo tye ka gwoko gi ka gu lwii
samples_acholi/Acholi_4601.wav|dano adi ma kinongo gi ki two corona i uganda?
samples_acholi/Acholi_4602.wav|lador wii dul ma neno lok kom twero pa dano tye kamoro adot i kom dul pa abili pi nywaro twero pa dano
samples_acholi/Acholi_4603.wav|lucoo lok anegya ma tye ibar ka timo tic gi
samples_acholi/Acholi_4604.wav|pingo inywaro cik pa dano
samples_acholi/Acholi_4605.wav|kileko lacoo lok angeya me ruku mask wek okonye ikare me timo ticce
samples_acholi/Acholi_4606.wav|two corona obedo peko madit
samples_acholi/Acholi_4607.wav|tic pa lucoo lok angeya obedo ngo?
samples_acholi/Acholi_4608.wav|pingo imito tic i procurement?
samples_acholi/Acholi_4609.wav|inongo ciling adi macalo lacoo lok angeya?
samples_acholi/Acholi_4610.wav|yub ma ango ma ki keto ma juku nya pa two corona?
samples_acholi/Acholi_4611.wav|tic pa lakwan lok angeya obedo ngo?
samples_acholi/Acholi_4612.wav|jami ango ma mite pi kwo?
samples_acholi/Acholi_4613.wav|two corona mono cange?
samples_acholi/Acholi_4614.wav|dwoni mit ba
samples_acholi/Acholi_4615.wav|dano adi madong gutoo pi two corona?
samples_acholi/Acholi_4616.wav|watye ki peny ma omyero watim ma pwod pe ki gamo wa i kwan enuni
samples_acholi/Acholi_4617.wav|ot yat peki ki kama gitiyo i kom i kom dano ma gunongo peko atura
samples_acholi/Acholi_4618.wav|kiryeme-oo ki i police cut cut
samples_acholi/Acholi_4619.wav|ministry me yot kom pe cwako gure pa dano ma dwong
samples_acholi/Acholi_4620.wav|two corona oneko dano madwong i mwaka eni me loyo two mukene
samples_acholi/Acholi_4621.wav|giwot pa dano pe giyee ni omede anyim ikare me corona eni
samples_acholi/Acholi_4622.wav|two ma pe cang dok rii i kom dano en aye ngo?
samples_acholi/Acholi_4623.wav|ot yat tye ki lutwo mapol
samples_acholi/Acholi_4624.wav|wutye ki jami tic me ot yat mene ni?
samples_acholi/Acholi_4625.wav|lanyut me two pressure en aye ngo?
samples_acholi/Acholi_4626.wav|ki yee dano me bino kalim i ot yat cawa adi?
samples_acholi/Acholi_4627.wav|ruk mask wek ogeng nya pa two corona
samples_acholi/Acholi_4628.wav|yat ango ma kitwero miyo ne ki lutwo corona?
samples_acholi/Acholi_4629.wav|atwero penyo pi gum me kwan nono enuni nining?
samples_acholi/Acholi_4630.wav|bal me too ma kingolo ki lutim bal en aye ngo?
samples_acholi/Acholi_4631.wav|gengo loyo cango ka odwogo i kom two corona
samples_acholi/Acholi_4632.wav|itye ki miti ango i kom cung iwibye?
samples_acholi/Acholi_4633.wav|tero kare mene me cang i kom two corona?
samples_acholi/Acholi_4634.wav|ki nongo ni tye ki two corona
samples_acholi/Acholi_4635.wav|omyero wapok lutwo corona i kom lutwo mukene
samples_acholi/Acholi_4636.wav|ki cwale iot yat ka nongo yat
samples_acholi/Acholi_4637.wav|lutwo corona mono yat tye ka tic i komgi?
samples_acholi/Acholi_4638.wav|tin ni ki waco ni dano adi madong otoo pi two corona?
samples_acholi/Acholi_4639.wav|abili tye ka keto cik itic
samples_acholi/Acholi_4640.wav|gure pa lwak medo gum me nongo two corona
samples_acholi/Acholi_4641.wav|lucoo lok angeya gi tiyo pi odi poko ngec
samples_acholi/Acholi_4642.wav|omyero wanen ni cik me lobo kilubu
samples_acholi/Acholi_4643.wav|mi adot bot abili pi bal mokeken matime
samples_acholi/Acholi_4644.wav|nga ma opore me akwanya ki ibuc pa abili?
samples_acholi/Acholi_4645.wav|bal ango ma giwinyo ki icourt madit
samples_acholi/Acholi_4646.wav|omyero icoo lok dogi kibot abili
samples_acholi/Acholi_4647.wav|amito nongo cim manyen
samples_acholi/Acholi_4648.wav|joo me ma byek me timo bal tye i komgi i kom lok matye ni?
samples_acholi/Acholi_4649.wav|cik mene manyen ma ladit lobo omiyo?
samples_acholi/Acholi_4650.wav|lwoko cing pire tek i kare me lweny i kom two corona
samples_acholi/Acholi_4651.wav|dano madwong gunongo two corona
samples_acholi/Acholi_4652.wav|wek buli guwil cam ki iteng gudu
samples_acholi/Acholi_4653.wav|ngo ma okello jemo ikabedo wu?
samples_acholi/Acholi_4654.wav|waraga enuni kicoyo bot ocat cam iteng gudu
samples_acholi/Acholi_4655.wav|watye i kacoke me dul tic
samples_acholi/Acholi_4656.wav|lucat iteng gudi peki yee ni gubed tye iteng yoo
samples_acholi/Acholi_4657.wav|coo waraga me kwayo kica bot ladit ticci
samples_acholi/Acholi_4658.wav|lutim biacara ma gitye ki twero me tic gitye ka kok pi cilo matye i cuk
samples_acholi/Acholi_4659.wav|kabedo me apanga icuk tye?
samples_acholi/Acholi_4660.wav|lucat gicato jami gi iteng gudi
samples_acholi/Acholi_4661.wav|apoka poka ango matye ikin lucan ki lulonyo
samples_acholi/Acholi_4662.wav|watwero medo cene ma wajogo ki i mucoro nining?
samples_acholi/Acholi_4663.wav|nying gudi eni kilwongo ni ngo?
samples_acholi/Acholi_4664.wav|lucat iteng gudi gicato jami ma pe obedo ada
samples_acholi/Acholi_4665.wav|watye ki woo mo ikinwa
samples_acholi/Acholi_4666.wav|kikwero mina karatac ma yee ita me tic
samples_acholi/Acholi_4667.wav|gibi kobo lucat kitero gi ikabedo mukene
samples_acholi/Acholi_4668.wav|pingo itye ka donyo i biacara gi?
samples_acholi/Acholi_4669.wav|lapirida tye ka miyo lapeny me niang lok kibot lacaden
samples_acholi/Acholi_4670.wav|biacara gunongo peko pi mac ma pe bedo tye ikare weng
samples_acholi/Acholi_4671.wav|rwed hotel eni obedo anga?
samples_acholi/Acholi_4672.wav|pingo cwinyi tye ka cwee?
samples_acholi/Acholi_4673.wav|ipore me nongo jami ma beco
samples_acholi/Acholi_4674.wav|aneno lok kom account na nining?
samples_acholi/Acholi_4675.wav|nying cula nam ni kilwongo ni ngo?
samples_acholi/Acholi_4676.wav|en pe otimo jami ikare ki kome
samples_acholi/Acholi_4677.wav|atye ki gen madit ni gubi timo maber
samples_acholi/Acholi_4678.wav|ngo ma dong ongayi loyo i kwo?
samples_acholi/Acholi_4679.wav|mono bedo peke pa mac bedo ki adwoki i kom lim me lobo wa nining?
samples_acholi/Acholi_4680.wav|omyero waketo factory ma dwong
samples_acholi/Acholi_4681.wav|nga ma obedo mayor me kampala
samples_acholi/Acholi_4682.wav|lobo uganda buku mac madit romo mene?
samples_acholi/Acholi_4683.wav|nga madong loyo tic ki mac ilobo uganda
samples_acholi/Acholi_4684.wav|yub me operation wealth creation kicako awene?
samples_acholi/Acholi_4685.wav|itye katic ki line me cim mene?
samples_acholi/Acholi_4686.wav|yub me yeko ngat ma opore me timo tic kibi timo awene?
samples_acholi/Acholi_4687.wav|yub ma cat ango matye ite kare ni?
samples_acholi/Acholi_4688.wav|pe watye ki mac ma oromo iot yat
samples_acholi/Acholi_4689.wav|cene adi ma kimiyo pi dul me taskforce
samples_acholi/Acholi_4690.wav|ministry me yot kom tye ka neno ni yoo me tic ma ki keto pi gengo nyaa pa two corona kilubu
samples_acholi/Acholi_4691.wav|watye ki ngat mo ma kinongo ki two corona tin?
samples_acholi/Acholi_4692.wav|twoo corona tye ka nyaa oyot tutwal
samples_acholi/Acholi_4693.wav|byek me lim tye ciling adi?
samples_acholi/Acholi_4694.wav|lwoko cing obedo yoo acel me gengo nyaa pa twoo corona
samples_acholi/Acholi_4695.wav|joo ma coyo lutic gitye ka lok ki ngat ma mito tic ni icawa ni
samples_acholi/Acholi_4696.wav|ki keto camera me ngiyo piny
samples_acholi/Acholi_4697.wav|watye ki ngec ma wanongo calo adwoki me kwed i kom kit me gengo nyaa pa two corona
samples_acholi/Acholi_4698.wav|two malaria neko dano me loyo two mukene
samples_acholi/Acholi_4699.wav|dano mapol two eni mako gi
samples_acholi/Acholi_4700.wav|cik ma kwako kobo ikin lobo omyero ki lok
samples_acholi/Acholi_4701.wav|pe giyee dano owoti ikare me curfew
samples_acholi/Acholi_4702.wav|watwero lweny i kom two corona i yo mene?
samples_acholi/Acholi_4703.wav|in tekwaro ni obedo ngo?
samples_acholi/Acholi_4704.wav|cam ango ma pe icamo?
samples_acholi/Acholi_4705.wav|two corona kobo nining me aa kibot ngat acel cito bot ngat mukene?
samples_acholi/Acholi_4706.wav|lanyut me two malaria en aye ngo?
samples_acholi/Acholi_4707.wav|omyero watimo pim ki iot pim
samples_acholi/Acholi_4708.wav|watye ki ot pim acel keken iot yat kany
samples_acholi/Acholi_4709.wav|adwoki me pim ni pwod tye ito [om
samples_acholi/Acholi_4710.wav|dakta owaco ni pwod gitye ka kwedo kor tyen too
samples_acholi/Acholi_4711.wav|itwero juku peko me two olang
samples_acholi/Acholi_4712.wav|iculu cene adi pi kony me yot kom
samples_acholi/Acholi_4713.wav|wamito jami tic mukene i ot yat
samples_acholi/Acholi_4714.wav|mono wel jami obedo ngo ikwan lim?
samples_acholi/Acholi_4715.wav|minister me yot kom tye i wot me ngiyo odi yadi
samples_acholi/Acholi_4716.wav|koko pa lutwo ki twero dwoko ne piny i yo mene?
samples_acholi/Acholi_4717.wav|omyero watii macalo dano acel
samples_acholi/Acholi_4718.wav|itye ki caden mokeken i kome?
samples_acholi/Acholi_4719.wav|pe igen dano
samples_acholi/Acholi_4720.wav|ter chemical enuni iot pim
samples_acholi/Acholi_4721.wav|koko ni obedo ngo?
samples_acholi/Acholi_4722.wav|mite ni lutwo corona kipok gioo ki i kom lutwo mukene ki iot yat?
samples_acholi/Acholi_4723.wav|mono ikwano coc me apologetics nining?
samples_acholi/Acholi_4724.wav|en odoto bale bot padi
samples_acholi/Acholi_4725.wav|mot tutwal pi rwenyo dano ni
samples_acholi/Acholi_4726.wav|kwed ma jo me i dul timo obedo ngo?
samples_acholi/Acholi_4727.wav|en ocike pe me weka
samples_acholi/Acholi_4728.wav|lworo ni mukene aye obedo ngo?
samples_acholi/Acholi_4729.wav|atiyo pi mwaka apar lagong nongo yweyo
samples_acholi/Acholi_4730.wav|pingo itye ki lworo?
samples_acholi/Acholi_4731.wav|ngadi mono obed manongo opoke ki joo mukene pi kare marom kwene?
samples_acholi/Acholi_4732.wav|ki kwano kwena manyen cawa adi?
samples_acholi/Acholi_4733.wav|omyero ibed ki gen
samples_acholi/Acholi_4734.wav|ibi cito ki mutoka mene?
samples_acholi/Acholi_4735.wav|iketo olang me koko icawa ada?
samples_acholi/Acholi_4736.wav|tic ni mono obedo kodi tic ango?
samples_acholi/Acholi_4737.wav|latwo mono tye ki lanyut mokeken me two corona?
samples_acholi/Acholi_4738.wav|lyeto me kom dano ma opore mono obedo adi?
samples_acholi/Acholi_4739.wav|imako ot butu mene ni?
samples_acholi/Acholi_4740.wav|itye ka aa ki kwene?
samples_acholi/Acholi_4741.wav|lanyut me two corona mukene aye obedo ngo?
samples_acholi/Acholi_4742.wav|joo ma otegi two eni omaro tero gi marac
samples_acholi/Acholi_4743.wav|lubo uganda onongo ngat ma obedo me acel inongo two corona
samples_acholi/Acholi_4744.wav|mi ngec bot ot yat matye cok kwedi pi ngat mokeken ma byek me two corona tye i kome
samples_acholi/Acholi_4745.wav|watwero buku pii ki inam nile
samples_acholi/Acholi_4746.wav|dam mene matye i nam nile?
samples_acholi/Acholi_4747.wav|itye ki jami mukene ma medo moc cam?
samples_acholi/Acholi_4748.wav|pi ma mol kun aa ki malo dok piny inam nile ni kelo wele madwong
samples_acholi/Acholi_4749.wav|nam mene ma gi mol gi dok i kom nam river nile?
samples_acholi/Acholi_4750.wav|mutoka enuni wele tek tutwal
samples_acholi/Acholi_4751.wav|itemo timo kwed mo me niang kit ma jami ne tye kwede?
samples_acholi/Acholi_4752.wav|juk donyo i kabedo ma obedo dago dago
samples_acholi/Acholi_4753.wav|mono tic me ngiyo tic ki temo niang adwok pa lok ma ojoge i kom tic enuni kitimo nining?
samples_acholi/Acholi_4754.wav|anyira gitye ki two dwee
samples_acholi/Acholi_4755.wav|ki kwano byek me lim mwaka ki mwaka
samples_acholi/Acholi_4756.wav|local defence unit gudwoko kuc i caro
samples_acholi/Acholi_4757.wav|dano weng miro gubed ki pi amara, tedo, lwoko gami mapat pat ki me lwoko kom
samples_acholi/Acholi_4758.wav|dit pa pii marom mene matye i tank enuni?
samples_acholi/Acholi_4759.wav|omyero walweny i kom tim camcana i lobo uganda
samples_acholi/Acholi_4760.wav|itye ka tic pi ot poko ngec mene ni?
samples_acholi/Acholi_4761.wav|dul ma yubu yer tye ka yube pi bolo kwir mabino ni
samples_acholi/Acholi_4762.wav|jami mene ma kicato gi i dollar me lobo america?
samples_acholi/Acholi_4763.wav|camcana aye ngo?
samples_acholi/Acholi_4764.wav|kito kidogo aye obedo ngo?
samples_acholi/Acholi_4765.wav|watye ki twero me nongo ngec
samples_acholi/Acholi_4766.wav|omyero cwinyi pe ocwee pi ngol pa court
samples_acholi/Acholi_4767.wav|kicwale i gang buc mene?
samples_acholi/Acholi_4768.wav|watye ki kacoke ki ucoo lok angeya tin
samples_acholi/Acholi_4769.wav|pe ki yee ki ucoo lok angeya me mako ngo matye katime i court
samples_acholi/Acholi_4770.wav|cik lok ni ngo i kom kwiya piny?
samples_acholi/Acholi_4771.wav|joo weng matye kamito kony omyero gucit i court
samples_acholi/Acholi_4772.wav|pe iwek gin ma pe ingeyo obur kwo ni
samples_acholi/Acholi_4773.wav|watwero nongo adaa i court me cik
samples_acholi/Acholi_4774.wav|buk mene ma ibi kwano ingee eni?
samples_acholi/Acholi_4775.wav|teko obedo pa lwak
samples_acholi/Acholi_4776.wav|abedo anywali me uganda
samples_acholi/Acholi_4777.wav|dul ma joo ma laro kwo gitye iyo
samples_acholi/Acholi_4778.wav|eni ngom pa nga?
samples_acholi/Acholi_4779.wav|ngo ma kelo mayo ngom?
samples_acholi/Acholi_4780.wav|omyero wagwok lutino wa
samples_acholi/Acholi_4781.wav|gangi adi ma ki bayo gi cen?
samples_acholi/Acholi_4782.wav|dano makaro pwera apic ki celogi ki rac i kare me jemo i dwe me apar wiye acel
samples_acholi/Acholi_4783.wav|pingo mono culu wang kwo obedo gin marac?
samples_acholi/Acholi_4784.wav|omyero idwog gang
samples_acholi/Acholi_4785.wav|omyero wajingo lok me ber bedo i caro
samples_acholi/Acholi_4786.wav|gang obedo guti me kabedo wa
samples_acholi/Acholi_4787.wav|ki gwoke i buc pi mwaka apar labongo winyo koko matye i kome
samples_acholi/Acholi_4788.wav|lee mene matye i poto ni?
samples_acholi/Acholi_4789.wav|poto ni dit marom mene?
samples_acholi/Acholi_4790.wav|abili gubedo ki gum me mako ladit wii lukwena
samples_acholi/Acholi_4791.wav|omyero watyelo kor kuc ki ber bedo i kabedo ma olworo wa
samples_acholi/Acholi_4792.wav|atye ka bedo ki joo gang na
samples_acholi/Acholi_4793.wav|ki yaro mama leng dul me cung iwibye manyen
samples_acholi/Acholi_4794.wav|mono atwero roco tam wiya nining?
samples_acholi/Acholi_4795.wav|lacak biacara obedo anga?
samples_acholi/Acholi_4796.wav|cene me coone obedo adi?
samples_acholi/Acholi_4797.wav|juk balo cawa ni ipiko niang iwi dano
samples_acholi/Acholi_4798.wav|professor oloko marac i kom kara tac me kwan ne
samples_acholi/Acholi_4799.wav|ber pa project omyero kinen ki i adwoki ne
samples_acholi/Acholi_4800.wav|yub pa gamente bale pi joo ma doro yub ne i yo marac
samples_acholi/Acholi_4801.wav|en omiyo cik mapol pi kwano ki doro tic ki lim
samples_acholi/Acholi_4802.wav|kibi juku gurup pa lupur wek pe gucul mucoro
samples_acholi/Acholi_4803.wav|en obi moko tam mabeco iyo me tic ki cene ne
samples_acholi/Acholi_4804.wav|kimake pi camo cene pa gurup
samples_acholi/Acholi_4805.wav|mito ribe itic ki bot dano weng pi jami wot maber
samples_acholi/Acholi_4806.wav|kibi niango district weng i kom cene ma gubi nongo
samples_acholi/Acholi_4807.wav|gangi tic magi gunongo yoo me gengo nya pa two corona
samples_acholi/Acholi_4808.wav|koyo dano balo ber bedo ki kit ma dano tamo kwede
samples_acholi/Acholi_4809.wav|gamente tye ki miti me tic i kom yot kom pi lwak
samples_acholi/Acholi_4810.wav|kacoke me nino adek ni otum laworo inino dwe abiro me dwe me apar acel
samples_acholi/Acholi_4811.wav|eni tye me juku nya pa two manyen ikin mon kicoo
samples_acholi/Acholi_4812.wav|dano matye ki kodi two eni giri pi kare mapol ite nino ni
samples_acholi/Acholi_4813.wav|obedo gin maber me nyutu mar ki lutwoo
samples_acholi/Acholi_4814.wav|tic me cato kom tye malo tutwal ikin bulu mabedo ikabedo kama dano dwong iye ikampala
samples_acholi/Acholi_4815.wav|dano ma onongo two eni dwong dok pegi tye ka nongo kony me yat
samples_acholi/Acholi_4816.wav|kitwero kuju kwidi ma kelo two eni-oo
samples_acholi/Acholi_4817.wav|lutic yoto kom mukene pe gi paro pi lutwoo gi
samples_acholi/Acholi_4818.wav|lutic yoto kom kiminigi gec ki diro ma konyo gi miyo kony ki latwo mokeken
samples_acholi/Acholi_4819.wav|dule mapol gukati me neno kit me juku nyaa pa two eni
samples_acholi/Acholi_4820.wav|dul eni tye ka miyo gwok ki kony me yot kom me nono bot dano matye ki two eni
samples_acholi/Acholi_4821.wav|gitye ka rweyo lwak kun gimiyo kony me pim ki miyo tam
samples_acholi/Acholi_4822.wav|lucolo me tekwaro ki juku tic gioo i uganda ento pwod gimede ki tic
samples_acholi/Acholi_4823.wav|ladit lobo pe obedo tye iyub enuni
samples_acholi/Acholi_4824.wav|lalub kor ladit wang lobo en aye obedo tye iyub enuni
samples_acholi/Acholi_4825.wav|minister omiyo ambulance ariyo bot district
samples_acholi/Acholi_4826.wav|dano igi ocwee tutwal pi welo madit pe bedo tye i yub
samples_acholi/Acholi_4827.wav|bedo tye ne onongo obi bedo gin maber tutwal kibot lwak
samples_acholi/Acholi_4828.wav|onongo gimito cene me tic ki project gi
samples_acholi/Acholi_4829.wav|onongo gimito gin mo manok kibot welo madit
samples_acholi/Acholi_4830.wav|gubi rwate me nywako tam i kom yubu bar madit
samples_acholi/Acholi_4831.wav|en oloyo medali ne me pyem me acel ikare ma oloyo ipyem pa joo matino imwaka ma okato
